t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0804292003,0.0118474576271186,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0599580076,0.0135423728813559,2
2020-08-14,a956fa90f57ac7301ddc7e4dc4330127a1738755fd7b0d8f4b506b19b51270e4,0905122001,0.0152372881355932,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0599580076,0.0135423728813559,2
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0832527002,0.0304915254237288,2
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0832527002,0.0304915254237288,2
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0599580012,0.0169322033898305,2
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0843284001,0.0338813559322033,1
2020-08-14,a97531c13c12039a67c3fc687bdaea79eb47692d58209b8d093f254794767622,0853881001,0.0145084745762711,1
2020-08-14,a97531c13c12039a67c3fc687bdaea79eb47692d58209b8d093f254794767622,0862167001,0.0169322033898305,1
2020-08-14,a9579fd31145a2f92aa3f397f7c12ae762c863ca7ada1320b13ed3491761f305,0891407001,0.0508305084745762,2
2020-08-14,a97531c13c12039a67c3fc687bdaea79eb47692d58209b8d093f254794767622,0912204001,0.0145084745762711,1
2020-08-14,a97310673b237830e136487a00bba55b9ef7928a2594b9c31bd290c0e231539b,0929689001,0.0569322033898305,2
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0843284001,0.0338813559322033,1
2020-08-14,a97310673b237830e136487a00bba55b9ef7928a2594b9c31bd290c0e231539b,0872537002,0.0813389830508474,2
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0862316001,0.0220169491525423,1
2020-08-14,a96af20b30d931e928a4cf5c3a42234a686ed0d99883754e82d5f80f2f948a6e,0829145011,0.0254067796610169,1
2020-08-14,a9687d66b318b6152f87772ebd3f213aa78ab86a486a3e5ab16fcd8ffc7a1208,0863595006,0.0338813559322033,1
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0821336005,0.0271016949152542,1
2020-08-14,a9687d66b318b6152f87772ebd3f213aa78ab86a486a3e5ab16fcd8ffc7a1208,0897304001,0.0304915254237288,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0811927001,0.0152372881355932,2
2020-08-14,a96302f3b2d9aaca1d12cd92d3a4a49cfc2585285415d5a44305f34cdac1f38f,0856840001,0.0169322033898305,1
2020-08-14,a96302f3b2d9aaca1d12cd92d3a4a49cfc2585285415d5a44305f34cdac1f38f,0898649001,0.0338813559322033,1
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0925764001,0.0826101694915254,2
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0887911001,0.0220169491525423,1
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0865468001,0.0381186440677966,1
2020-08-14,a95c7faa62ed0b671166cce41ebf27fdad005f281dc3f6c60a0d75c664025456,0898226001,0.0338813559322033,1
