t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,a813d36e13d1ce0b23b62db39687ba06f62a52c3541dc8e77e8f29044ca404a7,0778723001,0.0287796610169491,2
2020-08-15,a813d36e13d1ce0b23b62db39687ba06f62a52c3541dc8e77e8f29044ca404a7,0760975006,0.0207796610169491,2
2020-08-15,a7ddfafdc7f307b39b627299fc9009ec90320b1bd25bceb741108be50529d0b7,0885951001,0.0304915254237288,1
2020-08-15,a813d36e13d1ce0b23b62db39687ba06f62a52c3541dc8e77e8f29044ca404a7,0889713001,0.0159830508474576,2
2020-08-15,a813d36e13d1ce0b23b62db39687ba06f62a52c3541dc8e77e8f29044ca404a7,0843373001,0.0159830508474576,2
2020-08-15,a811d15a2ab4d9e69ee01a3d58a7785bac7f2bc9788a7f16627fcb57fba04a77,0886390002,0.0254067796610169,1
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0786304008,0.0254067796610169,1
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0832482002,0.0169322033898305,1
2020-08-15,a7e55c36b3db4e467148639597bdbec57aba8cc056b0cc8ea079c47b00ea2fa1,0808666001,0.0593050847457627,2
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0664405002,0.0135423728813559,1
2020-08-15,a7e763df58cbbfde355fb0ea0145db2f752e808c3e74c7701c4cf92d2db82a1f,0814129002,0.0135423728813559,2
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0895993001,0.0118474576271186,1
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0733097008,0.0169322033898305,1
2020-08-15,a7e7bdf757e9381f23ac020f4a13373231c6b03f5ed5c4f830ef75451c6259ea,0739590032,0.0101525423728813,1
2020-08-15,a7f620bf9fb614f299d9cd53bc0078e85be3d46e995ec5a5dc2100a0cff4f08b,0631536026,0.0148813559322033,1
2020-08-15,a7ecc2b68810426674c3b87c1c356ef210136dd67412edae5ae750048639ec19,0850242002,0.0338813559322033,2
2020-08-15,a7f620bf9fb614f299d9cd53bc0078e85be3d46e995ec5a5dc2100a0cff4f08b,0886754001,0.0193389830508474,1
2020-08-15,a7f620bf9fb614f299d9cd53bc0078e85be3d46e995ec5a5dc2100a0cff4f08b,0832453001,0.0148813559322033,1
2020-08-15,a7eefd9322de35f8016508f9bf75feed19738620f223c0fe1375b766ab075eb4,0610776105,0.008457627118644,2
2020-08-15,a7ecc2b68810426674c3b87c1c356ef210136dd67412edae5ae750048639ec19,0849182003,0.0338813559322033,2
2020-08-15,a8025cb60273296ffaf35dad35d95dab13b73196459b70149459699f817555cc,0832453001,0.0169322033898305,1
2020-08-15,a801484656f7c724a6c67f174b36e85ab00fc01673e89ae9ffce6fcd638d27cd,0872393002,0.0381186440677966,1
